Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-10-01,80983.3125,81068.4296875,80159.8984375,80173.2421875,22300,46.405642844964,27.61917989140689,11.297923585637143,88976000,610.3885761405436,81203.0115625,79471.0984765625,-114.9933776359976,0.7537214239545259,0.0,0.0027642654775327,0.0,0.0089163642522012,2.140845070422535,-0.3467200425019144,-0.4918275902437848,-0.7522648924853493,-0.360834397936557,-0.3055223466898236,-0.2344496230209658,-0.1523533688522955,1.0290655643861284,1.7466267917139042,3.3413678735654604
2025-10-03,81207.171875,81251.9921875,80649.5703125,80684.140625,13600,48.8453923347216,35.12793232846271,21.669301998504025,88989600,609.8195260590762,81183.41875,79470.68453125,-106.15447777831288,0.7509429425737851,0.0,0.0071784954338431,0.0,0.0027642654775328,-0.3901345291479821,-0.0616715654114875,-0.1817101831273808,-0.4778090164672433,-0.345195713171077,-0.278489596508289,-0.2494339876664092,0.3011993746086983,0.9641162724097688,0.5740655601822432,-0.8774228187304868
2025-10-06,81790.1171875,81846.421875,81155.8828125,81274.7890625,8800,54.63659810604382,54.681243579799165,39.14278526655624,88998400,615.5852072334279,81164.68828125,79468.96953125,-51.516916177250096,0.7526400846476693,0.0,0.0016705296091797,0.0,0.0071784954338431,-0.3529411764705882,0.6339531383060321,0.509983399702904,0.1694267016925545,-0.1230808601579769,-0.1105237247028676,-0.1977665925668648,0.5831997208741034,0.8875472288514673,1.3382248818635558,-0.783498705730951
2025-10-07,81926.75,82309.5625,81787.4765625,81883.953125,13900,55.89687360224055,59.26421877948052,49.69113156258078,89012300,608.9066879667545,81159.53984375,79469.8604296875,2.776861187434406,0.7432330563176917,0.0,-0.001868666217078,0.0,0.0016705296091796,0.5795454545454546,0.7627849240100901,0.6287135841798797,0.319074853869547,0.0939583029350579,-0.2457663129087031,-0.3373869852935813,1.0081689987783824,0.8423662647081617,0.2707096474858481,0.6981325430648105
2025-10-08,81773.65625,82257.7421875,81646.078125,81899.5078125,15200,54.08380494300566,54.12910630804386,56.024856222441166,88997100,609.1036432905577,81165.75109375,79475.3064453125,33.070468966747285,0.7448653652325319,0.0,0.0048725387951575,0.0,-0.001868666217078,0.0935251798561151,0.5770790779838939,0.4080876471944842,0.1806115357540323,0.2086858258544455,-0.2164463600281367,-0.2845183528970678,0.4551105483706751,0.8519212803417912,-0.3761716463429067,-0.0818256443707108
2025-10-09,82172.1015625,82247.7265625,81667.6796875,81900.0,23200,57.910278602990296,71.38675935010727,61.59336147921053,89020300,607.0281598412322,81191.37265625,79485.2559375,88.21271686829277,0.7387278021355306,0.0,0.0040003692707065,0.0,0.0048725387951575,0.5263157894736843,0.976019119849622,0.802882852116636,0.6996585463373728,0.4187790011612141,-0.2281730572678115,-0.3552182281840633,1.1763808938407447,0.9170939143468037,0.8900376358500465,0.6915888822599306
2025-10-10,82500.8203125,82654.109375,82072.9296875,82075.453125,13700,60.81181749492735,93.85420614610707,73.12335726808605,89034000,605.181840388287,81214.63,79501.6698046875,156.63263796643878,0.7335464521394507,0.0,-0.0021063237534096,0.0,0.0040003692707064,-0.4094827586206896,1.2719731635778428,1.0721610041130194,1.323586988605711,0.6680508594722918,-0.2284806248414484,-0.4031851626226114,1.5279764941384335,1.0646128149676437,0.6619832397877077,-0.9401627257054131
2025-10-13,82327.046875,82438.5,82043.140625,82049.15625,9000,58.51532227809676,86.8871355231959,84.04270033980339,89025000,594.645972324838,81231.53375,79523.0970703125,194.5907334083895,0.7222972217474404,0.0,-0.0036084169635168,0.0,-0.0021063237534096,-0.3430656934306569,1.0190414970172958,0.7488456494685942,1.0400779173029966,0.7785648683254014,-0.4637489300393276,-0.5717740531036429,1.1618006943884884,1.2808561895339696,-0.7017665443885146,-0.7707938398525759
2025-10-14,82029.9765625,82573.3671875,81781.6171875,82404.5390625,12600,54.71152857941459,74.97674302055698,85.23936156328664,89012400,608.7248314444925,81248.42171875,79540.54609375,198.4145070918894,0.742076076275232,0.0,0.0070151565210012,0.0,-0.0036084169635168,0.3999999999999999,0.607095216190676,0.2390835984031243,0.6030925797276864,0.742014082116285,-0.030993555215815,-0.1264616643525682,0.6702943228966246,1.4486772337172995,-0.972022887253588,0.4794718616457369
2025-10-15,82605.4296875,82727.0234375,82084.3671875,82197.25,10600,60.119598067192086,95.26342698544092,85.70910184306457,89023000,615.0335488413145,81288.5321875,79561.20890625,245.0542997830198,0.7445437317716447,0.0,0.0104378921066307,0.0,0.0070151565210012,-0.1587301587301587,1.258675040813411,0.8613990912049679,1.193936170159386,0.902600046066466,0.2038521753978829,-0.0175540494135319,1.022967293060114,1.6619443572028765,1.3259296333063544,-0.4800060907124766
2025-10-16,83467.65625,83615.4765625,82791.3515625,82794.7890625,27400,66.56253740841217,95.72226969980602,88.65414656860128,89050400,643.2487864240777,81337.5109375,79586.1848046875,347.58441243525886,0.7706563420176036,0.0,0.0058050180365523,0.0,0.0104378921066308,1.5849056603773586,2.1251210813804144,1.5560383520714214,1.1290064920494889,1.3227280890160154,1.0964208961214998,0.6262687112828981,1.947458249402901,1.9260872461641323,1.930632018049476,2.425703656027528
2025-10-17,83952.1875,84172.2421875,83206.078125,83331.78125,14300,69.5405819878099,94.51555745940264,95.16708471488316,89064700,666.3141632866436,81402.3496875,79612.450390625,462.6052623771975,0.7936829082466059,0.0,0.0048977840809687,0.0,0.0058050180365523,-0.4781021897810219,2.3738556506410684,1.7539953182067167,1.0191361895976865,1.7688000217406443,1.8751834879899776,1.2875853529274703,2.2193853019183845,2.1755526963800342,0.9220111151019752,-0.9690646125334432
2025-10-20,84363.3671875,84656.5625,84196.7890625,84269.296875,10900,71.83319138016262,93.47971499705513,94.57251405208793,89075600,669.0327944804548,81478.7371875,79643.0265625,580.2501168915187,0.793037092738973,0.0,0.0007464918079909,0.0,0.0048977840809687,-0.2377622377622378,2.4589008042186107,1.836483922831834,0.922315811954632,2.1486903083285736,2.0445997863456964,1.4508465213017367,2.3253329796283784,2.412755393285914,0.6961981256608479,-0.5981206727052477
2025-10-21,84426.34375,84665.4375,84286.3984375,84484.671875,3400,72.17858920469261,94.69333754111692,94.22953666585822,89079000,648.3189564818509,81554.79890625,79674.4632421875,670.8332458769,0.7679107345944386,0.0,0.0015404514956269,0.0,0.0007464918079909,-0.6880733944954128,2.2325873785632675,1.7111170297866785,0.9005772342948603,2.3227111562089275,1.4394189621425464,0.8955266032565337,2.176875813846036,2.567340587655674,-0.1500111403769832,-1.266834227950938
2025-10-23,84556.3984375,85290.0625,84445.25,85154.1484375,25700,72.91718610723572,84.18995156427036,90.78766803414744,89104700,663.7046560188617,81648.77109375,79704.708203125,744.532843419569,0.7849254087015544,0.0,-0.0040743885899379,0.0,0.0015404514956269,6.5588235294117645,2.09533171626555,1.638208542900303,0.5279286758118006,2.3618251484228483,1.8844702783224576,1.4555332699497738,2.562369823553583,2.618476859923099,0.0281584524577898,4.691261847705488
2025-10-24,84211.8828125,84707.4375,83957.1484375,84667.2265625,13600,67.78360318949095,73.92034771105966,84.26787893881563,89091100,669.8892564818001,81720.9271875,79726.0490625,766.307260657617,0.7954806781524246,0.0,0.0067325526821713,0.0,-0.004074388589938,-0.4708171206225681,1.6378591277357293,1.039855793422194,0.1897134767822174,2.190893964063959,1.953355474573058,1.7432317521410958,1.9499554673924584,2.5291099259529943,-1.0518969536753813,-0.5638913711993949
2025-10-27,84778.84375,84932.078125,84294.203125,84297.390625,12000,71.3574157975188,85.97088523465472,81.36039483666156,89103100,673.4825461973858,81811.7921875,79753.827734375,819.8617961215205,0.7943993057789087,0.0,-0.0017774186735119,0.0,0.0067325526821713,-0.1176470588235294,1.904948220754207,1.3109154157884082,0.5703352332563679,2.1418287244907632,1.891751073235967,1.6218640959813777,2.024009896707053,2.483453574345248,1.072893451987033,-0.2918717975427035
2025-10-28,84628.15625,84986.9375,84219.390625,84625.7109375,12900,69.16143969733884,81.83564522007589,80.5756260552634,89090200,680.2014268261439,81893.5571875,79787.1435546875,840.4566681103752,0.8037530970387221,0.0,0.0043599740186942,0.0,-0.0017774186735118,0.0749999999999999,1.6332954265305264,1.0409402582331877,0.4575802818845237,1.988284911962525,1.8892353206517587,1.739841650385293,1.5653485274646,2.463833172521241,-0.5701770058451585,-0.1540309693137548
2025-10-29,84997.1328125,85105.828125,84638.6796875,84663.6796875,13600,71.47618071703255,91.91334260727034,86.57329102066696,89103800,665.7350302671337,81981.54671875,79821.133671875,876.4484255875577,0.7832441027578145,0.0,-0.0069728454994759,0.0,0.0043599740186943,0.0542635658914729,1.7393987493174348,1.190093236118907,0.7826614832547423,1.903681279588315,1.382086569544347,1.095432199349743,1.7201388814669372,2.4281323950436917,0.6050480134962745,-0.1724126125561443
2025-10-30,84404.4609375,84906.953125,84312.6484375,84750.8984375,14200,63.2622142923604,74.75800579405497,82.83566454046705,89089600,667.0742691766242,82044.1609375,79852.413515625,847.3804116384854,0.7903305841507369,0.0,-0.0055180732727489,0.0,-0.0069728454994759,0.0441176470588235,1.2289762508249311,0.4128122900911954,0.2547225431666156,1.651071621841696,1.3166803804445426,1.201344858196282,1.3002475472747497,2.360249963963076,-1.513651935669294,-0.1869844472419561
2025-10-31,83938.7109375,84712.7890625,83905.65625,84379.7890625,13300,57.65494544826445,61.482895067927615,76.05141448975097,89076300,677.0784508425796,82090.04734375,79884.006015625,777.7957236540096,0.8066343207804633,0.0,0.0004739321054098,0.0,-0.0055180732727488,-0.0633802816901408,0.8611443641379285,-0.0930064134116,-0.1451792132895734,1.3314165451104083,1.46138018129263,1.5235450251543503,0.9529535662365514,2.292739104816212,-1.149782826729883,-0.2470499918645366
2025-11-03,83978.4921875,84127.0,83609.5390625,83835.1015625,1300,57.9973925436311,62.61676624038871,66.28588903412374,89077600,665.6771998895382,82132.4603125,79917.0039453125,717.5874698353582,0.7926758179978644,0.0,-0.0061842471384274,0.0,0.0004739321054099,-0.9022556390977444,0.8557805368406772,-0.0292908243319465,-0.0708040735447442,1.084510254509183,1.0991542111250494,1.096445991768422,0.9387259215476236,2.2313021854584885,0.0145433642797717,-0.8462087264044248
2025-11-04,83459.1484375,84068.0078125,83412.7734375,84000.640625,9500,52.07641961452781,42.88558693146231,55.66174941325952,89068100,664.9312838259997,82161.6290625,79952.6496484375,620.8089949650748,0.7967146757122096,0.0,-0.0017750076267665,0.0,-0.0061842471384274,6.307692307692308,0.4794026421377336,-0.5662387687615837,-0.6992028407345001,0.7613147499522585,1.0182162749702297,1.157671287194592,0.7018185242063668,2.182945310095876,-1.241026829201728,3.370705830104254
2025-11-06,83311.0078125,83846.3515625,83237.6484375,83516.6875,17900,50.492916190202656,20.796973439429703,42.09977553709356,89050200,660.9149867669996,82201.7121875,79986.7065234375,526.0931714061298,0.7933105169660855,0.0,-0.001137023365666,0.0,-0.0017750076267665,0.8842105263157896,0.3525260884019552,-0.6940629798758574,-1.354331859657378,0.4619631858362815,0.8561142837461448,1.0096714845729349,0.300356573472809,2.12443229804024,-0.4365556873521379,0.2309777328001521
2025-11-07,83216.28125,83390.109375,82670.953125,83150.1484375,15900,49.4573192700576,20.82112836543911,28.16789624544369,89034300,665.0750769979282,82233.3196875,80019.1675390625,438.3337186587596,0.7992126865173134,0.0,0.0038342294044772,0.0,-0.001137023365666,-0.1117318435754189,0.2632979624606571,-0.7656246447340289,-1.2688170492424211,0.1930236068758183,0.9148921182058658,1.1424716416164329,-0.0545518069617667,2.0609604717034986,-0.3098273773600913,-0.3423521312049358
2025-11-10,83535.3515625,83754.4921875,83197.671875,83198.203125,11900,52.95719638716552,33.003525769136694,24.87387585800182,89046200,657.3425938195048,82288.2959375,80051.6301953125,390.0339590286603,0.7869034863972413,0.0,0.0040218750949845,0.0,0.0038342294044773,-0.2515723270440252,0.4431439266276221,-0.4423332644210122,-0.850552640360463,0.0416321208121042,0.6478751892193853,0.7116130227976454,0.1651719504248338,2.0025428401582057,0.6050812212397663,-0.4049457354049643
2025-11-11,83871.3203125,83936.46875,83124.03125,83671.5234375,16500,56.38215916631343,45.83112102754395,33.21859172070657,89062700,668.4208014038259,82364.1109375,80087.89015625,374.5483614947734,0.7969599130111773,0.0,0.0070964365146794,0.0,0.0040218750949845,0.3865546218487394,0.6240934544671756,-0.1567559824688979,-0.4864804669039104,-0.0193629606425483,0.9314563474648704,1.0213877224471752,0.4745088408351925,1.96496335335916,0.5911231182601656,-0.0463054244267188
2025-11-12,84466.5078125,84652.0078125,84166.75,84238.859375,9100,61.70178185529977,68.5559260960608,49.130190964247134,89071800,676.4398513035527,82457.248125,80124.8555078125,405.6267581677384,0.8008379520142159,0.0,0.0001440104819652,0.0,0.0070964365146795,-0.4484848484848485,0.989284138545917,0.3056728377878941,0.1982658434572684,0.0431408351953991,1.1135902946393357,1.0913538524478563,0.6256178144681102,1.9316440161895083,1.1703556204645773,-0.5223581627423914
2025-11-13,84478.671875,84919.4296875,84253.046875,84525.890625,25600,61.80430940012175,74.24277426972637,62.876607131110354,89097400,675.7214913890132,82539.53171875,80168.0570703125,426.3237547557365,0.7998722948543197,0.0,0.0009956285194025,0.0,0.0001440104819652,1.8131868131868132,0.955009069537155,0.2563238420611166,0.3413385628833887,0.0633677126511138,1.0263843813036269,0.9878451196492796,1.1658775978582874,1.9227256247098825,-0.3298361146087423,0.732418920684818
2025-11-14,84562.78125,84697.8671875,84029.3203125,84060.140625,8800,62.5508516327758,77.69713537655937,73.4986119141155,89106200,675.209018789798,82627.6296875,80208.846015625,444.3905397776107,0.7984706851039127,0.0,0.0045903394999794,0.0,0.0009956285194026,-0.65625,0.9941547039129496,0.2787999681959849,0.4207200843385634,0.0659206136802623,0.9600526058608376,0.8793398592194793,1.3504812653192158,1.9020825900177367,-0.1633535433074823,-0.6627797087099374
2025-11-17,84950.953125,84988.09375,84581.078125,84700.5,10500,65.86661630550309,93.63930386570152,81.85973783732906,89116700,657.3592674476696,82715.29453125,80250.9988671875,484.44642644970736,0.7738103496972031,0.0,-0.0032716488429628,0.0,0.0045903394999795,0.1931818181818181,1.277224350913618,0.6531731208139757,1.0363449780423375,0.1390418599480005,0.3010699322979283,-0.106872880730243,1.5559270326921248,1.8860717622425789,0.6712521915852488,-0.146358071149276
2025-11-18,84673.0234375,85042.40625,84558.359375,85042.3671875,10700,61.65720697836221,82.22476769854715,84.52040231360267,89106000,644.9798108442646,82794.39484375,80293.4116796875,488.1374574440706,0.7617299874975481,0.0,0.0060638594401792,0.0,-0.0032716488429628,0.0190476190476189,0.9873955410697216,0.0300291545156523,0.487172241895874,0.0894006604921331,-0.1840855267838241,-0.604091219950073,1.2100087297715965,1.8704822124277096,-1.0324489754485209,-0.2552434993764929
2025-11-19,85186.46875,85236.7734375,84525.9765625,84643.78125,8900,65.98238161872588,98.03943061581792,91.30116739335551,89114900,649.6810297125314,82883.9090625,80342.5131640625,526.4250712437351,0.7626575432058057,0.0,0.0052380494701513,0.0,0.0060638594401791,-0.1682242990654205,1.404656926400921,0.5954823908553528,1.126110251245094,0.1709666407427591,-0.0552680772643699,-0.586707560443752,1.3877016285281794,1.8764853128580945,1.0475012545917848,-0.3675214729337218
2025-11-20,85632.6796875,85801.703125,85201.21875,85470.921875,24300,69.23076515583854,94.60118382176796,91.62179404537764,89139200,647.220554375922,82980.81671875,80391.16953125,586.018517853212,0.7558102312549706,0.0,-0.0046799634667803,0.0,0.0052380494701513,1.7303370786516852,1.73070803420386,0.9921189355633834,0.9113372835267436,0.3524569657298074,-0.2053681429654765,-0.8973495281143529,1.919908510933245,1.8775963837290532,0.8266203090516964,0.7022577614122174
2025-11-21,85231.921875,85609.3984375,85187.84375,85347.3984375,14200,63.377169688390985,81.80048710372914,91.48036718043832,89125000,632.7645103133561,83063.42875,80434.6643359375,594.0609822298429,0.7424031940067715,0.0,-0.0038859963522323,0.0,-0.0046799634667803,-0.4156378600823045,1.2878974800003662,0.1167541871191625,0.3042152564258925,0.3309405000114699,-0.8416502167816093,-1.4382045414280733,1.4632771341185271,1.8610875214609144,-1.308935305633452,-0.5164628876317245
2025-11-24,84900.7109375,85473.46875,84710.109375,85320.0390625,9600,58.94156728725444,71.22120298650484,82.5409579706673,89115400,642.0927149338306,83132.94,80475.368828125,567.1707472573617,0.7562866174424732,0.0,-0.0036949410851333,0.0,-0.0038859963522323,-0.323943661971831,0.8952218366110566,-0.5377401459680426,-0.1725414559810081,0.1464162188300382,-0.5391522653387277,-0.9229383849502142,1.1162963954116043,1.837722610259532,-1.063665895514772,-0.4463088295159863
2025-11-25,84587.0078125,85110.2421875,84536.7265625,85008.9296875,6200,55.01426827124355,61.20113990257926,71.40760999760438,89109200,637.1943513671284,83193.705625,80510.801015625,514.6146643329557,0.7533004983218781,0.0,0.0120881448161226,0.0,-0.0036949410851333,-0.3541666666666666,0.4988978936632882,-1.0639811783052338,-0.5792685876129535,-0.1811122675411861,-0.8652283758822552,-1.125875704658934,0.8699565463582255,1.8015337092416492,-0.9587510057142884,-0.464802282790736
2025-11-26,85609.5078125,85644.1875,84478.1328125,84503.4375,13800,63.54137549093737,93.86104567595623,75.42779618834676,89123000,674.9700896623335,83267.80171875,80552.91484375,549.1406430750067,0.7884288870584769,0.0,0.0012951248387367,0.0,0.0120881448161227,1.225806451612903,1.6215691303780906,0.1379590448833143,0.8858971634618957,-0.0664975088093538,0.9365132634632056,0.3709022982058718,1.2294067961970705,1.7877801125331472,2.1028832454315447,0.4054821146480125
2025-11-27,85720.3828125,86055.859375,85473.8515625,85745.046875,15800,64.33091506373978,88.55742737306608,81.20653765053383,89138800,668.3299270078811,83346.49453125,80588.5976953125,578.7776276384247,0.7796627885689088,0.0,-0.0001599495598379,0.0,0.0012951248387367,0.144927536231884,1.7620870316486583,0.2104460853679841,0.6223019573567252,0.030574086577573,0.5316585682420872,-0.1391219880802875,1.6783988680940582,1.757674618209911,-0.0367379646396224,-0.2055561891047327
2025-11-28,85706.671875,85969.890625,85577.8203125,85791.546875,6400,64.14591969320449,88.08976907539558,90.16941404147262,89132400,648.5970974001754,83413.01421875,80625.7746484375,594.3079808987823,0.7567638355461173,0.0,-0.0007557572366649,0.0,-0.000159949559838,-0.5949367088607596,1.7007610416604062,0.1636874283641901,0.6173423767943502,0.0583525555965982,-0.9635888019484184,-1.4469953971118927,1.4205164786180555,1.735509346553835,-0.2839059685723342,-0.6160329459308875
2025-12-01,85641.8984375,86159.0234375,85489.6484375,86065.921875,8500,63.22097283077001,75.71844667317188,84.1218810405445,89123900,650.0812333001629,83471.97796875,80663.693359375,594.5357842406811,0.7590691532539778,0.0,-0.0058805912665228,0.0,-0.0007557572366649,0.328125,1.502814696917795,0.0433492595438466,0.0908051721582964,0.0064181812559986,-0.8857823977606959,-1.2690434773810428,1.0551630229306377,1.7176138664120018,-0.3507604116908555,-0.0692543909648075
2025-12-02,85138.2734375,85553.5078125,85053.0,85325.5078125,5800,56.41014388546344,52.07078451368662,71.95966675408467,89118100,645.7110336001513,83514.46421875,80700.0837890625,547.7637123946915,0.7584262723793286,0.0,-0.0003695275488889,0.0,-0.0058805912665228,-0.3176470588235294,0.7465830913560153,-0.9079781655118307,-0.9297652718459856,-0.3362415065580714,-1.147545021118375,-1.2152916304881514,0.7901509637193557,1.6974405956132506,-1.3557371072563948,-0.4417267761679043
2025-12-03,85106.8125,85269.6796875,84763.640625,85150.640625,17400,56.00425339767172,50.593539299051365,59.46092349530327,89100700,635.7344642358547,83564.0759375,80739.0588671875,502.3669008356519,0.746984225541116,0.0,0.0018624573972853,0.0,-0.0003695275488889,2.0,0.6638672208800187,-0.9086855613745294,-0.933199173484342,-0.6276185988503494,-1.7346865522482973,-1.6694321793544262,0.128910502438357,1.6856541237218834,-0.1456089711386172,0.8329039734698032
2025-12-04,85265.3203125,85487.2109375,84949.9765625,84987.5625,17900,57.657332281941095,46.83157180438198,49.83196520570664,89118600,628.6987435761508,83626.18296875,80783.9174609375,473.7191172684688,0.7373440236569226,0.0,0.0052430093895332,0.0,0.0018624573972854,0.028735632183908,0.8363081354200527,-0.6058326860420181,-1.0351990490168177,-0.7745832874308584,-2.0506861013049025,-1.9718834110725616,0.7359717177344243,1.6894273319138713,0.3291486604130487,-0.2991284652373916
2025-12-05,85712.3671875,85796.71875,85078.1171875,85125.4765625,7900,61.99459138197543,73.42740548630283,56.95083886324537,89126500,635.120373499283,83698.38828125,80831.62390625,481.53762310878665,0.7409903545306666,0.0,-0.0071130888984351,0.0,0.0052430093895332,-0.558659217877095,1.3530791839227556,0.1480531539583461,0.2083408483795537,-0.6700269492470898,-1.491613714402671,-1.6445869091103666,0.982278377554254,1.6987049727256465,1.0153635731544342,-0.649171993167275
2025-12-08,85102.6875,85722.96875,84875.59375,85624.84375,10700,53.88760605357867,37.15617650613049,52.47171793227175,89115800,650.2814182493341,83766.129375,80876.4425,433.5402081904031,0.7641138456988613,0.0,-0.0051279961047058,0.0,-0.007113088898435,0.3544303797468353,0.5027438572387273,-1.1398212140098198,-1.3717383804166168,-0.9390263260249676,-0.4663345402637375,-0.547278668529399,0.5647812466750658,1.699728115708376,-1.5447397123305655,0.0081603893622216
2025-12-09,84666.28125,84947.890625,84382.9609375,84742.8671875,8500,48.95293467185955,15.952158918956965,42.17858030379674,89107300,655.2417856958102,83836.26140625,80920.0778515625,356.18173259122705,0.7739111438720597,0.0,-0.0032481385557488,0.0,-0.0051279961047058,-0.205607476635514,-0.0753879949176075,-1.8403422981089343,-2.0675432562631864,-1.404927256058765,-0.1038110180949732,-0.0670688353836711,0.254586568101747,1.697396804044497,-1.0647526512732668,-0.4075168761553455
2025-12-10,84391.2734375,85020.34375,84313.6171875,84607.4921875,8800,46.08873750323859,4.20808426328891,19.10547322945877,89098500,658.9192697532524,83915.55765625,80962.049921875,269.5762440723047,0.7807907653405024,0.0,0.0050580985167397,0.0,-0.0032481385557487,0.0352941176470589,-0.4309982886811179,-2.104532184181624,-2.239539051965905,-1.9144518177510053,0.1978951805149734,0.2972916859857668,-0.070881263474542,1.6903562250510369,-0.6580674825937939,-0.2267375667501926
2025-12-11,84818.1328125,84906.9296875,84150.1875,84456.75,15800,50.891643177226015,33.25036654467956,17.80353657564179,89114300,665.9066210208772,84004.6215625,81006.3036328125,232.7023072660668,0.7850993637091004,0.0,0.0052998506639343,0.0,0.0050580985167398,0.7954545454545454,0.1459143003967067,-1.2768723184284143,-1.0569853120204649,-2.108186806034234,0.6854498145079319,0.5001440756117568,0.482187132049612,1.6890214853940333,1.058400587432462,0.3215488202123152
2025-12-12,85267.65625,85320.8203125,84956.7421875,85051.03125,8200,55.39805193465919,55.62767616506761,31.028708991012007,89122500,654.2481123765289,84104.62234375,81052.946015625,237.0200121071393,0.7672875521033555,0.0,-0.0006367816049828,0.0,0.0052998506639343,-0.4810126582278481,0.7034343977417079,-0.4751451438893177,-0.1759893644058514,-2.023915183366343,-0.0999791393877691,-0.3182879795961225,0.731387561965305,1.6933277317004003,1.0424923617074628,-0.6130871349558782
2025-12-15,85213.359375,85278.6328125,84840.3203125,84891.75,10600,54.7445851364304,52.92477375345641,47.26760548773451,89111900,638.8241400639197,84189.22328125,81100.3330078125,233.3703718873876,0.7496760422889027,0.0,-0.0062607554016526,0.0,-0.0006367816049828,0.2926829268292683,0.5833034250634881,-0.5666891388223463,-0.2687053894056398,-1.9642988368348464,-1.1202490044999522,-1.103363339537858,0.3166620810509538,1.698533122789016,-0.2487262178155095,-0.0487087084353445
2025-12-16,84679.859375,85059.9609375,84620.609375,85025.609375,9600,48.66977580547179,26.367104705383635,44.97318487463587,89102300,635.533130059354,84258.67703125,81147.1769921875,185.29307118088764,0.7505127367358172,0.0,-0.0014195930223224,0.0,-0.0062607554016526,-0.0943396226415094,-0.1699093969010822,-1.4809155524242714,-1.2104583278462886,-2.179210350131673,-1.2626689439870262,-0.9935724076008172,-0.0595989182455143,1.7013156251243882,-1.368790641043893,-0.3607581316667796
2025-12-17,84559.6484375,84889.453125,84415.9765625,84856.2578125,11200,47.39361454125475,20.38299543812298,33.22495796565432,89091100,623.9576609479716,84314.06765625,81197.703203125,135.9245918959641,0.7378905571126555,0.0,-0.0009204855854802,0.0,-0.0014195930223225,0.1666666666666667,-0.4101861069743585,-1.6091700217369835,-1.3672451899835436,-2.282197202730511,-1.8782087000792396,-1.5044156009328555,-0.5107076879660041,1.7116891044753129,-0.4023852533528837,-0.019322298151098
2025-12-18,84481.8125,84780.1875,84238.4296875,84518.328125,15000,46.54263707751277,16.508316772384504,21.08613897196369,89076100,618.086243201688,84365.16890625,81247.1016796875,89.48745109555603,0.7316204812742245,0.0,0.0052975529496363,0.0,-0.0009204855854803,0.3392857142857142,-0.6363961451838605,-1.6721128590037344,-1.4916215708482032,-2.291406069163291,-2.023346701838037,-1.6677074972667048,-1.1701794486532855,1.717420144576447,-0.3016880918758077,0.2502938545758353
2025-12-19,84929.359375,85067.5,84734.9609375,84756.7890625,8100,51.89151802679342,47.32202167435328,28.071111294953567,89084200,615.7720472587104,84428.28296875,81298.686328125,87.787020826363,0.7250402590932181,0.0,0.0075135052494913,0.0,0.0052975529496364,-0.4599999999999999,-0.0128423167818565,-0.8796428119342227,-0.4231482913131985,-2.050040088000345,-1.9486123836493376,-1.8299827908049209,-1.0602068668622788,1.7272823882556048,0.9805306599184288,-0.8551190601414783
2025-12-22,85567.4765625,85601.328125,85145.859375,85145.8984375,6100,58.29850220387304,86.0772647042077,49.96920105031514,89090300,619.7860974545167,84496.19046875,81360.533203125,136.35828818437585,0.7243243839285293,0.0,-0.0004982361781916,0.0,0.0075135052494914,-0.2469135802469135,1.168368297286264,0.08528802860844,0.9528409621153908,-1.6108324046657865,-1.5722055694506742,-1.7066852044504877,-0.9820269815263264,1.7592103487068331,1.3873180955383475,-0.5570735429813269
2025-12-23,85524.84375,85704.9296875,85342.9921875,85690.1015625,6100,57.74518269472805,83.48801457609748,72.29576698488614,89084200,601.3683404934798,84556.6709375,81422.727734375,169.45785120635992,0.703150469647575,0.0,-0.0013579752959209,0.0,-0.0004982361781915,0.0,1.0558560236538543,-0.0082421008032015,0.8046699643452003,-1.3277645814088972,-2.29484905884812,-2.366326280288731,-1.460319735720967,1.786070193045444,-0.2418938295806821,-0.193541628681432
2025-12-24,85408.703125,85738.1796875,85342.1875,85533.109375,8400,56.18084079228173,76.4343601131166,81.99987979780724,89075800,586.6986152796599,84618.3040625,81484.8216015625,184.1946344719472,0.6869307152703121,0.0,-0.00429991308336,0.0,-0.0013579752959209,0.3770491803278688,0.7384541797839378,-0.2253170817857426,0.5321047255950889,-1.1694387511243851,-2.641164599365044,-2.6578603999199344,-1.9877199145350013,1.8071147900909716,-0.3736613581575401,0.2996702341084465
2025-12-26,85041.453125,85378.5078125,84937.8203125,85225.28125,4800,51.43576202419256,56.125315477976805,72.01589672239693,89071000,578.4260579382556,84678.53359375,81541.377734375,164.34516683703987,0.6801695369528125,0.0,-0.0040675935063286,0.0,-0.0042999130833599,-0.4285714285714286,-0.163416880986944,-0.91046396663208,-0.1940671487101297,-1.201318706621245,-2.620525981275914,-2.56365641420416,-2.062320927301078,1.809947926337201,-0.9581877008033342,-0.8103465118400613
