Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2024-11-19,77578.3828125,78451.6484375,77411.3125,77548.0,7200,32.694051090344445,17.01463165126778,10.77768416344405,88902800,960.1822542044684,81356.44046875,77397.348671875,-981.5732359762916,1.2376930523611749,0.0,-0.005447313216381,0.0,0.0030951392676299,-0.1219512195121951,-1.8057707184288636,-1.1516808623276358,-0.2051825724911357,-1.4718296391154846,1.49758595444488,1.6908003430196366,-1.2599250459928937,1.5133933683394172,0.6942363313746719,-0.3470237783649034
2024-11-21,77155.7890625,77711.109375,76802.7265625,77711.109375,8800,30.537231613306854,9.372511282187418,12.253690847626814,88894000,956.4822940827206,81268.36546875,77423.419765625,-1025.310991108243,1.2396766408647868,0.0,0.0254202612186524,0.0,-0.005447313216381,0.2222222222222223,-1.9239105445858768,-1.4835229069338378,-0.7175501762865238,-1.5888289919790326,1.3513379885303558,1.5865333323825572,-1.6868068080083227,1.502608436468232,-0.5643298420561682,0.0574920915471917
2024-11-22,79117.109375,79218.1875,77226.6875,77349.7421875,17100,47.761652516212415,61.43835445978232,29.275165797745824,88911100,1035.476304326812,81212.281875,77463.3058203125,-891.4354069112451,1.3087893535377435,0.0,0.0125477560459721,0.0,0.0254202612186524,0.943181818181818,-0.4773007506901809,1.88424230644817,2.4809597938399293,-1.0597965089761032,2.510821393819256,2.17010557600754,-0.5795207449644366,1.52839844698566,3.2648081265848954,0.9370180581263056
2024-11-25,80109.8515625,80473.078125,79765.9921875,80193.46875,14000,53.98172583777193,87.7920095566764,52.8676250995487,88925100,1058.3686218748967,81184.01578125,77505.09453125,-697.1952116639004,1.321146652043388,0.0,-0.0013205499752732,0.0,0.0125477560459721,-0.1812865497076023,0.291484040027901,2.6342019238013217,3.174734607144213,-0.2286260658381287,2.484258660979265,2.0536181053268785,0.3867139516194079,1.557984858118121,1.557446796033236,-0.4860613264826769
2024-11-26,80004.0625,80482.359375,79798.671875,80415.46875,10400,53.25403390814691,84.98369889832759,78.07135430492876,88914700,1031.6056845981184,81124.8428125,77546.888359375,-545.5064914653922,1.289441626290063,0.0,0.002875049313902,0.0,-0.0013205499752731,-0.2571428571428571,0.2533097524803918,2.2186456832869257,2.565091985061891,0.5126397041247467,1.8672755398571883,1.578389342123968,-0.2685354033791247,1.586682378068944,-0.0933052119838788,-0.5622580767348248
2024-11-27,80234.078125,80511.1484375,79844.4921875,80121.03125,5700,54.68440822247158,91.08976805149987,87.95515883550127,88920400,1005.53786784111,81071.705625,77587.6305859375,-402.096629583757,1.253255339052492,0.0,-0.0148357900447927,0.0,0.002875049313902,-0.4519230769230768,0.5028121474667051,2.215806466030257,2.428947973783372,1.2750673375404864,1.3786320424598657,1.1295146665837772,0.2208732961310211,1.6104463035908996,0.4274383600521891,-0.7873466855656601
2024-11-28,79043.7421875,80447.3984375,78918.921875,80281.640625,7900,46.71762171677041,59.59045970970295,78.55464221984344,88912500,1042.8906317453163,80992.80484375,77624.1921875,-380.1117512766941,1.3193841825852208,0.0,0.0096028711950335,0.0,-0.0148357900447927,0.3859649122807018,-0.4171841841766917,1.0593906553783117,1.1356532846952654,1.4738176063751296,1.7528649283991455,1.6708874759928882,-0.3342597019938872,1.6210354758278034,-1.5752211558399432,0.2351979775518843
2024-11-29,79802.7890625,79923.8984375,79026.1796875,79032.9921875,8900,51.56353701236447,80.89863022933442,77.1929526635124,88921400,1032.5212116206508,80927.2675,77662.2756640625,-298.0046258078946,1.2938410095065729,0.0,0.0055798684197773,0.0,0.0096028711950335,0.1265822784810126,0.304587285029924,1.6231048198644729,1.7621607044177432,1.914746707295128,1.5042951118817862,1.333959740327045,0.482266181174674,1.633655353055764,1.152362438212911,-0.0959235984999209
2024-12-02,80248.078125,80337.8203125,79308.953125,79743.8671875,7300,54.19537793646912,92.90613847703077,77.7984094720227,88928700,1032.2602098977472,80873.26453125,77702.7560546875,-194.7579826251167,1.2863363634576104,0.0,0.0074478029750323,0.0,0.0055798684197774,-0.1797752808988764,0.753684491922833,1.7963442066471982,1.970054987748494,2.3004940950660657,1.4089937705457012,1.188674639492696,1.146899690825568,1.6506151814851429,0.6564639161379889,-0.4635162359720791
2024-12-03,80845.75,80949.1015625,80244.78125,80529.203125,9400,57.53091373500415,97.50742365319104,90.43739745318538,88938100,1008.835931512194,80826.48359375,77749.84265625,-63.96974528676947,1.2478527708781153,0.0,0.0013677667038774,0.0,0.0074478029750322,0.2876712328767123,1.3506513551043524,1.9926774700857184,1.9103163937156051,2.6090337920865814,1.0184143518673352,0.7340583841621757,2.0270517722427246,1.681950845452348,0.8390647670647542,0.1264980241942934
2024-12-04,80956.328125,81245.390625,80630.53125,81036.21875,7200,58.13829900971485,93.49348733252324,94.63568315424834,88945300,980.6947489041802,80754.72390625,77796.6468359375,48.04971838617348,1.2113873882594404,0.0,0.009999604339145,0.0,0.0013677667038773,-0.2340425531914893,1.4772363042959806,1.8672301717019884,1.6311431324845262,2.678807421910532,0.5669268132172379,0.2842489954412943,2.452368383096972,1.7066891811023832,0.1562125742911124,-0.5258676392586903
2024-12-05,81765.859375,82317.7421875,80467.3671875,81182.7421875,7500,62.38016819536754,89.99308705494374,93.66466601355266,88952800,1042.814766839596,80691.46890625,77850.113671875,199.84467176655016,1.2753669744446392,0.0,-0.0006939594096328,0.0,0.009999604339145,0.0416666666666667,2.0566809115957514,2.073044484768483,1.4170252703722104,2.7375572208933674,1.3766365077077074,0.9517628645297224,2.6506125394985607,1.7447948570237446,1.0440628702014871,-0.1937655107322602
2024-12-06,81709.1171875,81925.90625,81506.1875,81887.5390625,8800,61.906651978976086,88.96421984298549,90.8169314101508,88944000,998.3079084939104,80627.37046875,77900.8833203125,311.9684673293377,1.221782761650781,0.0,-0.0024557388074521,0.0,-0.0006939594096329,0.1733333333333333,1.844203865331192,1.8332691687878209,1.2924797112426183,2.6207368953220818,0.6789157387880846,0.2877272405672126,1.8260794305644583,1.769351059471566,-0.1572244421421981,-0.0305792601595152
2024-12-09,81508.4609375,81783.28125,81411.546875,81602.578125,6400,60.16732855819994,85.32585753100201,88.09438814297708,88937600,953.5526561014884,80554.14234375,77949.311484375,380.25278331351,1.1698818075250674,0.0,1.945733586131731e-05,0.0,-0.0024557388074522,-0.2727272727272727,1.5662439381190936,1.5336868417555487,1.1070516860780617,2.421321941380836,-0.0435010785675125,-0.4037435564700922,1.2909389294103044,1.7826178726621107,-0.3455863361273291,-0.5903312741133228
2024-12-10,81510.046875,81726.34375,81182.6875,81575.9609375,5600,60.176852060147176,85.35461424916633,86.54823054105127,88943200,924.2743413799536,80467.6209375,77996.6098046875,429.5450397590757,1.1339391606501923,0.0,0.0001974449852136,0.0,1.9457335861394757e-05,-0.125,1.453045477798146,1.4312756585680364,1.0378118664050195,2.229620605798958,-0.5610465798925951,-0.9112504119381994,1.5418613350557746,1.7894658336438978,-0.1014915856702194,-0.3485181357599675
2024-12-11,81526.140625,81742.3671875,81383.421875,81568.390625,6300,60.28063248182863,84.45112828106897,85.0438666870791,88949500,883.8936964599569,80386.70671875,78042.1073046875,464.5530607376859,1.084184397401624,0.0,-0.0028969810871628,0.0,0.0001974449852135,0.125,1.3787313597551298,1.3371292217455994,0.946633531641044,2.0541503633885383,-1.233241239521686,-1.547261645496815,1.7754786495977262,1.7878041837356455,-0.053720300039855,-0.0210575118879244
2024-12-12,81289.9609375,81680.96875,81211.640625,81476.7578125,7800,57.89612168861652,69.76064765118412,79.85546339380646,88941700,854.2818699271029,80326.5103125,78085.016328125,467.84640055584896,1.0509069755660478,0.0,0.0103722063619671,0.0,-0.0028969810871628,0.2380952380952381,1.1542420096156956,1.0488414481751656,0.4785935823647047,1.8585610079012735,-1.6600604794959553,-1.8874670787114711,1.2162262846873635,1.7769320229628918,-0.381531172956934,0.1191452588652974
2024-12-13,82133.1171875,82213.921875,80082.8203125,81212.453125,11300,63.45402789975502,94.56796820588026,82.92658137937777,88953000,945.4832765394528,80283.846875,78130.394921875,532.3553972731461,1.151159616140014,0.0,-0.0046819953773594,0.0,0.0103722063619671,0.4487179487179487,1.6400790976166657,1.4330159272543412,1.1347786057272131,1.802635562185596,-0.2510424014109564,-0.6827352566367566,1.7319431034726087,1.7714267754904294,1.0721441577666933,0.3746300132832822
2024-12-16,81748.5703125,82116.4375,81551.28125,82000.3125,5200,59.59043320669727,83.25384037200408,82.52748540968948,88947800,919.5084666080631,80268.87625,78176.0223046875,546.1538018547872,1.1248006700215811,0.0,-0.0130169516534931,0.0,-0.0046819953773594,-0.5398230088495575,1.2771503200775849,1.0241013127835317,0.7482407031122154,1.6706440122648378,-0.7499414896514602,-1.0696280199357386,1.3306724827981682,1.76472576718191,-0.6517448587503947,-0.9402482252045266
2024-12-17,80684.453125,81613.640625,80612.203125,81511.8125,4900,50.43838332649396,51.94541304542707,76.58907387443712,88942900,934.9983752432016,80248.79625,78213.653359375,465.85370157712896,1.158833379950732,0.0,-0.0062248671280189,0.0,-0.0130169516534931,-0.0576923076923077,0.5246940535697302,0.1841258897877978,-0.2364307405941906,1.4073625634152718,-0.5777399018692221,-0.7083440657741074,0.9862178164235595,1.7366866071099063,-1.481805615535172,-0.3159406610133937
2024-12-18,80182.203125,80868.0234375,80050.0703125,80666.2578125,4700,46.78602674440789,35.12081078515143,56.773354734194186,88938200,926.63800022583,80231.4403125,78248.850390625,357.5661164413032,1.155665427128821,0.0,-0.0120245667046205,0.0,-0.0062248671280189,-0.0408163265306122,0.1524585164233658,-0.191006673656325,-0.7972776090501781,1.1306320628143294,-0.7803162869162271,-0.7761461523831931,0.6703561829003362,1.7053725721225734,-0.771783886704561,-0.2332798444769374
2024-12-19,79218.046875,79516.171875,79020.078125,79029.03125,6500,40.69408843430429,6.003302527120287,31.02317545256625,88931700,943.4585002096992,80183.105,78280.9899609375,191.73783901077692,1.190964101523993,0.0,-0.0148508221473366,0.0,-0.0120245667046205,0.3829787234042554,-0.5036749638991713,-0.7607399868480462,-1.6270476357802166,0.7770709565168015,-0.481799774997071,-0.2934518240675186,0.2563087878444867,1.6694839980630996,-1.3244008697320315,0.7061183829505863
2024-12-20,78041.59375,79587.1484375,77874.59375,79335.4765625,9000,34.74858836308114,3.7585960124700426,14.960903108247242,88922700,998.3939421590064,80114.59484375,78305.7218359375,-34.21775970557064,1.2793100373594133,0.0,0.0063886204912364,0.0,-0.0148508221473365,0.3846153846153846,-1.2253058007780566,-1.2394330445038937,-1.5645934117630484,0.3315964142738618,0.555442568018323,0.9263501483288552,-0.2587998390184022,1.6193268713787186,-1.5198868446507676,0.926078227984772
2024-12-23,78540.171875,78918.1171875,78189.1875,78488.640625,10300,38.827608058350805,14.979875967738248,8.247258169109516,88933000,989.6889061119348,80053.17015625,78336.89828125,-171.085939500932,1.2601053479830249,0.0,-0.0008569460174739,0.0,0.0063886204912364,0.1444444444444443,-0.8588483058617039,-0.8561215006744289,-1.192135342560604,0.0504957934592367,0.3532017584810315,0.6099271607286317,0.3220549864570937,1.5913648745833653,0.7469461542293792,0.2185610456450984
2024-12-24,78472.8671875,78877.359375,78397.7890625,78707.3671875,6200,38.477925224903125,13.465078781761948,10.734516920656738,88926800,953.2518637110824,79995.0003125,78366.7611328125,-281.7381814830442,1.2147534528506772,0.0,-4.977835193235082e-06,0.0,-0.0008569460174739,-0.3980582524271845,-0.8698652137792425,-0.8722198274708081,-1.1867704181372545,-0.1812023857176623,-0.3944295638329071,-0.0705515936815817,-0.0742123429904365,1.5642348594566091,-0.0517258477512153,-1.247757174690745
2024-12-26,78472.4765625,78898.3671875,78173.3828125,78557.28125,5600,38.475759415265664,13.778234677747491,14.07439647574922,88921200,936.947043088862,79924.98890625,78390.3967578125,-365.2520029051229,1.193981742557371,0.0,0.0028875570126747,0.0,-4.977835193265001e-06,-0.0967741935483871,-0.8378026903262358,-0.8570712679646175,-1.1164899495856349,-0.3603354288034489,-0.7222860473101457,-0.3826546338828976,-0.3944377299175678,1.5249474178806453,0.0427264745423746,-0.3503466096874533
2024-12-27,78699.0703125,79043.1484375,78598.546875,78607.6171875,7700,40.56562758922266,19.00009722127201,15.414470226927142,88928900,910.7845310825148,79862.56796875,78414.5306640625,-408.444788886467,1.1573002418782734,0.0,-0.0057298961500994,0.0,0.0028875570126747,0.375,-0.6925798317878346,-0.6909379866837362,-0.9735809894394154,-0.467112443481708,-1.1851985379128591,-0.8765800961473392,0.0489385190393026,1.4915513386290626,0.3195609303799673,0.9928261225129544
2024-12-30,78248.1328125,79092.703125,78077.1328125,78637.578125,8900,37.8128852859529,8.608223479297271,13.795518459438917,88920000,918.2692297551924,79797.5034375,78437.3856640625,-473.6028714771237,1.1735350055643765,0.0,-0.0013946019678384,0.0,-0.0057298961500994,0.1558441558441559,-1.0099197035538685,-0.9775466397185536,-1.2666943250839322,-0.6262961458723421,-0.9837950548861762,-0.6018214597366583,-0.4985718616577773,1.4601667384619827,-0.6951119817701098,0.3125367199542611
2024-12-31,78139.0078125,78305.34375,77560.7890625,77982.5703125,6100,37.15579283503354,12.426439848153375,13.344920182907543,88913900,905.8610481655356,79740.15140625,78457.6507421875,-527.9605957692256,1.1592942801874482,0.0,0.004714654662419,0.0,-0.0013946019678384,-0.3146067415730337,-1.11140811470688,-1.082744687380683,-1.1791857107639392,-0.7770341764640386,-1.1677353752197512,-0.7677680647185565,-0.9087537440638334,1.426661775840416,-0.193319218941765,-1.073089087148292
2025-01-01,78507.40625,78756.4921875,77898.296875,78265.0703125,5000,40.89022174897581,20.34365288171108,13.792772069720568,88918900,902.4563527608544,79685.80453125,78479.5908203125,-535.1440018867434,1.1495174734050706,0.0,0.0182951489051391,0.0,0.004714654662419,-0.180327868852459,-0.9243295479627452,-0.8021863781621761,-0.9789976874116572,-0.85092040006729,-1.175775358267965,-0.8598542291457613,-0.6960567704695324,1.402726185526778,0.4830947588203979,-0.6591556776356396
2025-01-02,79943.7109375,80032.8671875,78542.3671875,78657.5234375,8600,52.693295527713175,51.21112959850638,27.993740776123605,88927500,946.956680242222,79661.65328125,78511.796171875,-420.0965073704283,1.184529300850886,0.0,-0.0090138618041307,0.0,0.018295148905139,0.72,0.0108914626934946,0.3052824103189657,-0.148008156126908,-0.6835876303228224,-0.3468944635671454,-0.3411314151659073,-0.1911693328323963,1.4097635827828,1.8690713293560548,1.909437302692014
2025-01-03,79223.109375,80072.9921875,79109.7265625,80072.9921875,10900,47.56197677732139,36.48921411091656,36.014665530378004,88916600,948.1216048677776,79641.70109375,78539.5719140625,-382.65604220953537,1.1967740377114904,0.0,-0.0158806842779263,0.0,-0.0090138618041307,0.2674418604651163,-0.5988719388908452,-0.3023960870210853,-0.6116014461995386,-0.6952060165382298,-0.3199245316709348,-0.1485616021330034,-1.1257565007022503,1.4090369744851288,-1.0640670523769118,0.5926850308667458
2025-01-06,77964.9921875,79532.671875,77781.6171875,79281.6484375,11800,40.20120600236893,9.973301976810308,32.55788189541108,88904800,1005.4739679129364,79599.36140625,78565.587421875,-449.3242164599942,1.289648007011719,0.0,0.0030028501373663,0.0,-0.0158806842779263,0.0825688073394494,-1.492011451176029,-1.068437457532749,-1.3003109630903966,-0.9365154643169838,0.7669619574938729,1.189971965568304,-1.9741151134936297,1.406507854630748,-1.7897304098668354,0.1611021902983917
2025-01-07,78199.109375,78452.7421875,77925.09375,78019.796875,9400,42.00002750603665,19.30072804410785,21.92108137727823,88914200,971.343572883441,79562.04046875,78591.0965625,-477.7605976652266,1.2421414778848827,0.0,-0.000647285984515,0.0,0.0030028501373662,-0.2033898305084746,-1.2344887432959335,-0.8223812341051124,-0.9675580446432308,-1.0518358194561512,0.1926694632882396,0.5717450032350194,-1.2035061537564895,1.4055535316751238,0.4550330490650265,-0.7770323032784833
2025-01-08,78148.4921875,78319.453125,77486.7890625,78319.453125,10100,41.70790606960077,25.58589147942508,18.286640500114405,88904100,961.437893570338,79536.96453125,78618.621875,-498.6330868127552,1.230270561412216,0.0,-0.0067599672778395,0.0,-0.0006472859845151,0.074468085106383,-1.194813045853191,-0.8051249770013207,-0.7359056771577689,-1.1147145907187082,0.0440154593894161,0.4348639466574177,-1.8513874240360784,1.4133249310456202,0.0122207572757725,0.1018918128705501
2025-01-09,77620.2109375,78206.2109375,77542.921875,78206.2109375,6800,38.68381400191266,5.158986690188923,16.681868737907276,88897300,940.1415484938854,79489.26796875,78642.9808203125,-551.4458422780735,1.2112071548618824,0.0,-0.0031087868041778,0.0,-0.0067599672778395,-0.3267326732673267,-1.451913158169181,-1.0555856944222326,-1.2332083129444968,-1.2209482101287992,-0.3541644061446565,0.1647197725425619,-2.1104647966497723,1.4149041304168786,-0.6827320817459416,-1.2800929796093317
2025-01-10,77378.90625,77919.703125,77099.546875,77682.59375,8500,37.35160863856062,9.395140843035094,13.38000633754969,88888800,931.5711700300365,79429.46546875,78669.8151171875,-605.7884509215073,1.2039084230788497,0.0,-0.0135553536271391,0.0,-0.0031087868041778,0.25,-1.5187031447285595,-1.1366176457054404,-1.0457435114511315,-1.3125527712393747,-0.4820181709182445,0.1184638876503731,-2.3901059402590423,1.4282820658561792,-0.3063483212797362,0.7154220074863181
2025-01-13,76330.0078125,77128.3515625,76249.71875,76629.8984375,13600,32.16608662903866,2.100008377964727,5.551378637062908,88875200,945.686622170748,79357.22203125,78690.95671875,-725.1338065433229,1.2389447469909467,0.0,0.0022222583864615,0.0,-0.0135553536271392,0.6000000000000001,-1.977573051851812,-1.536923957317912,-1.16660243811705,-1.5162050183857536,-0.1128273374314387,0.7589571296962413,-2.692222410011222,1.4284204991467977,-1.5087255202125722,1.7689407916026636
2025-01-14,76499.6328125,76835.609375,76335.75,76335.75,16800,33.76747110694386,6.536651552273392,6.01060025775773,88892000,914.251975051409,79299.4334375,78710.2489453125,-796.8430303889909,1.1951063572974705,0.0,0.0029339397360261,0.0,0.0022222583864615,0.2352941176470588,-1.7071614611152943,-1.2822126841411712,-0.9794971738970568,-1.5680575730196376,-0.8010297036382589,0.0578958098905995,-1.6656845130269975,1.427537857276992,0.4764280245295967,0.5334402281074371
2025-01-15,76724.078125,76991.046875,76479.703125,76900.140625,12800,35.9230116511046,12.407152738470591,7.014604222902896,88904800,885.4728161191655,79239.43265625,78729.7096484375,-826.0401690955478,1.1541003003992307,0.0,0.0041543957945079,0.0,0.0029339397360261,-0.2380952380952381,-1.457022701309149,-1.0053343283088836,-0.7612467364637019,-1.5114715736308424,-1.4220528132826644,-0.6336348453310945,-0.9685955653132696,1.4308274601951123,0.5950546157388268,-0.9596766977079316
2025-01-16,77042.8203125,77319.5,76895.5078125,77319.5,8600,38.96113232116873,20.744045003974424,13.229283098239463,88913400,864.7548917535107,79204.64421875,78752.572265625,-814.0751298303658,1.122434106443539,0.0,-0.0054968417015659,0.0,0.004154395794508,-0.328125,-1.1916366805210603,-0.6614909603338792,-0.4667697440856234,-1.3772259613233495,-1.7659375213851116,-1.134639457857617,-0.5032115844774518,1.4491341310905617,0.7343311453138838,-1.2293188666380344
2025-01-17,76619.328125,77069.1875,76263.2890625,77069.1875,9700,36.48588632774253,9.667353932228396,14.272850558224464,88903700,860.5508593068314,79147.498125,78770.68734375,-829.2064544251043,1.1231511426240812,0.0,0.0059268253339307,0.0,-0.0054968417015659,0.127906976744186,-1.339049110520237,-0.84975245787434,-0.7540109693857324,-1.30921140507218,-1.8304853452531036,-1.0598601001305916,-0.924450716532606,1.451549850171611,-0.4433769033897362,0.2337426176737654
2025-01-20,77073.4375,77318.9375,76584.84375,76978.53125,11300,40.827083575159136,21.54485582748749,17.318751587896763,88915000,851.5182086420576,79081.40421875,78787.7977734375,-795.3865853249736,1.104814104913976,0.0,-0.0160246923591542,0.0,0.0059268253339306,0.1649484536082475,-1.021982289758616,-0.3568333998907782,-0.3218127516979874,-1.1575455101200032,-1.9038242107053611,-1.2983949449730732,-0.3083118064640985,1.451740642930771,1.016367488514082,0.3542618250158427
2025-01-21,75838.359375,77337.359375,75641.8671875,77261.71875,32900,34.01698052560188,4.434363451719372,11.882191070478411,88882100,911.8020642747678,79007.335625,78796.9168359375,-858.3500530063466,1.2022966633101269,0.0,0.0074715858461303,0.0,-0.0160246923591542,1.911504424778761,-1.6124802753528795,-1.0293344138856757,-0.8505624718237721,-1.2068621197317266,-0.3630667793210504,0.4380698640538376,-1.825014369397555,1.4234300751525015,-1.6785504160225828,3.932847125412517
2025-01-22,76404.9921875,76463.1328125,75816.5,76114.421875,16000,39.04082707204328,17.22192445485063,14.400381244685825,88898100,892.861403433713,78945.7090625,78809.422265625,-852.6971602723061,1.1685903994893505,0.0,0.0015102498108608,0.0,0.0074715858461302,-0.5136778115501519,-1.218960286551951,-0.4192226572240223,-0.34087839270371,-1.1253997146629464,-0.8035727146889271,-0.1904104542590998,-0.9700888362508134,1.41082567657662,1.152464017556326,-1.3481573108262117
2025-01-23,76520.3828125,76743.5390625,76202.1171875,76414.5234375,11200,40.0419902705939,22.57927846705875,14.745188791209577,88909300,867.7585799741621,78886.19375,78822.640078125,-829.3459590103448,1.1340227898499342,0.0,-0.0043115554689319,0.0,0.0015102498108607,-0.3,-1.0943217229400273,-0.2402509964698543,-0.0620566618457847,-1.0178718878372086,-1.3907968762992509,-0.8846561115776443,-0.3618811501848986,1.4029511743554302,0.4301073172826515,-0.8484764212374928
2025-01-24,76190.4609375,76985.953125,76091.75,76455.3515625,7800,38.1145459925022,19.51683194734736,19.77267828975224,88901500,869.6474760474363,78836.499375,78832.45421875,-827.9181764374662,1.1414125408177005,0.0,-0.0108187961111847,0.0,-0.0043115554689319,-0.3035714285714286,-1.230828151585203,-0.4364627028228776,-0.1297291812937322,-0.9637887755857404,-1.3850267379574492,-0.8924299027143394,-0.7144127522180441,1.3826531318292308,-0.2621208146809681,-0.8094245013336743
2025-01-27,75366.171875,75925.71875,75267.59375,75700.4296875,9500,33.74417683237746,3.230100502255285,15.108736972220456,88892000,873.4488840083337,78790.00375,78838.043984375,-883.1198312429042,1.1589402277947844,0.0,0.0071017853459204,0.0,-0.0108187961111847,0.2179487179487178,-1.7186234199926833,-1.0934762357158785,-0.9183202975100035,-1.0541962833959388,-1.203615236651159,-0.5302777149567632,-1.173998257654466,1.3449310344141312,-0.980486208386374,0.3019334640481501
2025-01-28,75901.40625,76512.9609375,75622.8828125,75659.0,13000,38.662348248257615,21.568392871859903,14.771775107154175,88905000,892.9731824720242,78756.425625,78843.838515625,-873.6081880706042,1.176490959246258,0.0,0.0083207244595682,0.0,0.0071017853459205,0.368421052631579,-1.3570098991006998,-0.1907416741861295,0.33763046502873,-1.0141155328183429,-0.6994465751696235,-0.2010770918082369,-0.3896421046025015,1.3089101660441884,1.1441005615184483,0.5702231897198545
2025-01-29,76532.9609375,76599.7265625,75975.796875,76138.2421875,10200,43.94937730770395,47.71172710401508,24.170073492710085,88915200,879.0694060454509,78740.3046875,78853.0848046875,-805.8199662054685,1.148615440036791,0.0,0.0029641027829206,0.0,0.0083207244595682,-0.2153846153846154,-0.8536162636033352,1.0642118688561306,2.47601122525766,-0.8134660387410488,-0.975512535655744,-0.7958189009632574,0.3015671828930834,1.2914036548121366,1.2084087572661943,-0.6798361201942299
2025-01-30,76759.8125,76962.8828125,76401.1328125,76598.84375,18500,45.75795069714744,72.09602536519081,47.12538178035526,88933700,856.4037341850616,78723.93328125,78861.693125,-725.4299815110571,1.1156928427685535,0.0,0.0096503337928294,0.0,0.0029641027829205,0.8137254901960784,-0.6266228017491079,1.510092235281414,3.4398951468586403,-0.5288057229631735,-1.4077634124954566,-1.4346518341746026,1.5313735523901733,1.272814224703981,0.5274048431550944,1.4241577701951682
2025-01-31,77500.5703125,77605.9609375,76833.8671875,76888.890625,12600,51.2855053514981,95.49298221582234,71.76691156167607,88946300,855.6712129932714,78730.82890625,78877.971484375,-595.0875756221649,1.1040837629233045,0.0,-0.0040493653625331,0.0,0.0096503337928293,-0.3189189189189189,0.0632271883944137,2.4244107995424025,3.556409119406751,0.0532959398022004,-1.3226314034239917,-1.5474419550271503,2.195501941624725,1.2953904567209982,1.2466598656252883,-0.8739322294319425
2025-02-03,77186.7421875,77260.3671875,76756.09375,77063.9375,11400,49.00697329893248,82.07215905863801,83.22038887988371,88934900,847.7287379580378,78692.2215625,78896.9062890625,-511.2205544770404,1.0982828319127105,0.0,0.0180998740574679,0.0,-0.004049365362533,-0.0952380952380952,-0.1937754658154594,1.776357146273665,2.491423907640167,0.5475963701467115,-1.428844983310351,-1.585822769812659,1.423740549887354,1.3351431708354675,-0.4705811836036067,-0.381352184760405
2025-02-04,78583.8125,78658.59375,77402.3671875,77687.6015625,11800,57.96109484357804,97.7947139486877,91.786618407716,88946700,892.3089397110351,78661.70078125,78925.106953125,-328.2396946969384,1.1354869550405629,0.0,-0.0039770436182388,0.0,0.018099874057468,0.0350877192982457,1.063229718242968,2.888381242834164,2.6462208971388197,1.5445423837394807,-0.3477051070506344,-0.7679657760125658,2.011727451553014,1.4244943337092153,2.123257597950339,-0.1043826847959971
2025-02-05,78271.28125,78735.40625,78216.25,78704.6015625,8000,55.60867616333373,86.61620257727314,88.82769186153295,88938700,865.6551761602469,78627.04515625,78954.0183984375,-206.06926672451664,1.1059678113551348,0.0,-0.0027229016389711,0.0,-0.0039770436182388,-0.3220338983050848,0.7922047093767883,2.188497221744321,1.990933003956648,2.104996955709181,-0.9374511274835076,-1.308177175019435,1.487216794065041,1.5139889701735774,-0.4603134949951971,-0.8522466807710767
2025-02-06,78058.15625,78551.65625,77843.9921875,78513.359375,8000,53.99917680091121,80.47039740470397,88.29377131022159,88930700,854.3700966130864,78583.52671875,78978.8675390625,-125.004751740722,1.0945302037070423,0.0,-0.0025361699470066,0.0,-0.0027229016389711,0.0,0.6181074649467697,1.7620700414801644,1.6269348786586764,2.297534420870388,-1.1356119833713254,-1.4341673262499346,1.0077298641733872,1.5778313628867984,-0.302171652189443,-0.190166519144263
2025-02-07,77860.1875,78356.9765625,77475.7421875,78119.6015625,10900,52.47972566963951,74.76164729206091,80.61608242467933,88919800,856.288973640723,78559.855625,78999.925390625,-75.86049069369619,1.0997776927273943,0.0,-0.0070432738811475,0.0,-0.0025361699470066,0.3625,0.4731242267920136,1.4295574322287188,1.3356600441647528,2.274025480751434,-1.0255827378032916,-1.250375515329876,0.4277764155883169,1.617913518940623,-0.2594266848843663,0.5657454126269921
2025-02-10,77311.796875,77849.578125,77106.890625,77789.296875,7000,48.41563581507341,58.94791385059025,71.39331951578504,88912800,848.9323951663856,78510.03578125,79017.792109375,-80.23890593383112,1.0980632057213269,0.0,-0.0131699863883159,0.0,-0.0070432738811475,-0.3577981651376146,-0.0109751007448897,0.8076120172519119,0.7734648290494749,2.041052728731031,-1.1248733923770813,-1.2031406211732558,0.050432265820788,1.6393618712300662,-0.7794490531663992,-0.8866712926970558
2025-02-11,76293.6015625,77387.28125,76030.59375,77384.9765625,9800,41.92392149976549,29.586599981977116,54.432053708209416,88903000,885.2006169402151,78430.94625,79029.9954296875,-163.97844245037413,1.1602553802825202,0.0,-0.0016059464357522,0.0,-0.013169986388316,0.3999999999999999,-0.9136093461587482,-0.1196165021350323,-0.1915011232032711,1.5857499310379446,-0.2542066815450863,0.0121242541403489,-0.4765247987522557,1.6307744174003744,-1.3977497217765302,0.624013674406485
